model,contract,prediction,actual
constrained_ols_av,suit,2.7135,6.0
constrained_ols_av,suit,-12.4661,5.0
constrained_ols_av,suit,-0.3475,7.0
constrained_ols_av,suit,-1.3799,6.0
constrained_ols_av,suit,-2.351,8.0
constrained_ols_av,suit,-14.43,4.0
constrained_ols_av,suit,-5.0009,7.0
constrained_ols_av,suit,-11.6766,6.0
constrained_ols_av,suit,-0.5904,5.0
constrained_ols_av,suit,0.7946,2.0
constrained_ols_av,suit,-7.1718,6.0
constrained_ols_av,suit,-10.9322,6.0
constrained_ols_av,suit,0.8577,5.0
constrained_ols_av,suit,-5.13,4.0
constrained_ols_av,suit,-16.9352,4.0
constrained_ols_av,suit,-3.1404,6.0
constrained_ols_av,suit,-4.1192,5.0
constrained_ols_av,suit,-15.0747,5.0
constrained_ols_av,suit,0.5912,3.0
constrained_ols_av,suit,-4.0853,5.0
constrained_ols_av,suit,-10.888,5.0
constrained_ols_av,suit,1.6492,8.0
constrained_ols_av,suit,-15.4379,3.0
constrained_ols_av,suit,1.8317,5.0
constrained_ols_av,suit,-10.858,5.0
constrained_ols_av,suit,-6.8275,2.0
constrained_ols_av,suit,-15.9273,4.0
constrained_ols_av,suit,-2.2955,4.0
constrained_ols_av,suit,-18.7326,4.0
constrained_ols_av,suit,-6.0088,6.0
constrained_ols_av,suit,-10.7026,5.0
constrained_ols_av,suit,-1.9117,4.0
constrained_ols_av,suit,1.6763,7.0
constrained_ols_av,suit,-11.6474,4.0
constrained_ols_av,suit,-14.193,5.0
constrained_ols_av,suit,0.8238,8.0
constrained_ols_av,suit,-12.8511,4.0
constrained_ols_av,suit,5.3071,3.0
constrained_ols_av,suit,-1.4091,4.0
constrained_ols_av,suit,-7.3272,5.0
constrained_ols_av,suit,0.5573,3.0
constrained_ols_av,suit,-0.6243,6.0
constrained_ols_av,suit,-2.3247,5.0
constrained_ols_av,suit,-18.6987,4.0
constrained_ols_av,suit,-9.85,5.0
constrained_ols_av,suit,-6.8275,5.0
constrained_ols_av,suit,2.7766,5.0
constrained_ols_av,suit,-7.2641,6.0
constrained_ols_av,suit,-2.208,5.0
constrained_ols_av,suit,-4.1221,0.0
constrained_ols_av,suit,-10.7318,5.0
constrained_ols_av,suit,3.3627,8.0
constrained_ols_av,suit,-5.9457,7.0
constrained_ols_av,suit,-2.9682,6.0
constrained_ols_av,suit,-1.9476,6.0
constrained_ols_av,suit,-7.3272,6.0
constrained_ols_av,suit,-0.0851,3.0
constrained_ols_av,suit,-9.1537,4.0
constrained_ols_av,suit,-14.4931,5.0
constrained_ols_av,suit,-4.824,2.0
constrained_ols_av,suit,-0.4981,7.0
constrained_ols_av,suit,-2.0087,5.0
constrained_ols_av,suit,-2.7642,4.0
constrained_ols_av,suit,-5.0009,7.0
constrained_ols_av,suit,-3.0605,6.0
constrained_ols_av,suit,-18.7326,3.0
constrained_ols_av,suit,-0.6535,6.0
constrained_ols_av,suit,-12.7588,6.0
constrained_ols_av,suit,0.7967,9.0
constrained_ols_av,suit,-8.6249,3.0
constrained_ols_av,suit,-1.3262,5.0
constrained_ols_av,suit,-2.7371,3.0
constrained_ols_av,suit,-1.7922,5.0
constrained_ols_av,suit,-11.6766,6.0
constrained_ols_av,suit,-16.0534,5.0
constrained_ols_av,suit,2.3886,7.0
constrained_ols_av,suit,-16.3197,5.0
constrained_ols_av,suit,-1.7922,1.0
constrained_ols_av,suit,-6.8906,5.0
constrained_ols_av,suit,-18.7326,4.0
constrained_ols_av,suit,-1.093,5.0
constrained_ols_av,suit,1.7394,6.0
constrained_ols_av,suit,-0.5273,3.0
constrained_ols_av,suit,-3.6819,5.0
constrained_ols_av,suit,-7.7723,3.0
constrained_ols_av,suit,-15.9903,3.0
constrained_ols_av,suit,-13.5482,5.0
constrained_ols_av,suit,-4.1484,6.0
constrained_ols_av,suit,-1.5061,5.0
constrained_ols_av,suit,-5.8826,3.0
constrained_ols_av,suit,-5.0932,6.0
constrained_ols_av,suit,-10.0166,6.0
constrained_ols_av,suit,-0.1482,5.0
constrained_ols_av,suit,-12.6957,4.0
constrained_ols_av,suit,-13.7036,4.0
constrained_ols_av,suit,-9.8792,5.0
constrained_ols_av,suit,-1.7922,4.0
constrained_ols_av,suit,0.6413,5.0
constrained_ols_av,suit,-3.9131,7.0
constrained_ols_av,suit,-8.2428,4.0
constrained_ols_av,suit,-2.2616,3.0
constrained_ols_av,suit,-9.9423,5.0
constrained_ols_av,suit,-10.8249,4.0
constrained_ols_av,suit,-16.8721,6.0
constrained_ols_av,suit,-8.0827,4.0
constrained_ols_av,suit,-10.8241,8.0
constrained_ols_av,suit,-9.9432,0.0
constrained_ols_av,suit,-11.7848,6.0
constrained_ols_av,suit,-4.0054,3.0
constrained_ols_av,suit,-9.9827,7.0
constrained_ols_av,suit,-0.3244,5.0
constrained_ols_av,suit,-10.7318,4.0
constrained_ols_av,suit,-2.0087,2.0
constrained_ols_av,suit,0.2621,5.0
constrained_ols_av,suit,-5.8826,3.0
constrained_ols_av,suit,-13.6405,2.0
constrained_ols_av,suit,-16.8721,9.0
constrained_ols_av,suit,2.6843,3.0
constrained_ols_av,suit,0.7967,4.0
constrained_ols_av,suit,3.3335,5.0
constrained_ols_av,suit,-6.4115,5.0
constrained_ols_av,suit,-6.0088,7.0
constrained_ols_av,suit,-12.5923,2.0
constrained_ols_av,suit,-9.9724,2.0
constrained_ols_av,suit,3.3043,6.0
constrained_ols_av,suit,-9.1537,4.0
constrained_ols_av,suit,-13.7036,7.0
constrained_ols_av,suit,-13.6405,5.0
constrained_ols_av,suit,-10.6395,5.0
constrained_ols_av,suit,0.5912,6.0
